sample,batch
sample_379,PRJNA289253
sample_380,PRJNA289253
sample_381,PRJNA289253
sample_382,PRJNA289253
sample_383,PRJNA289253
sample_384,PRJNA289253
sample_385,PRJNA289253
sample_386,PRJNA289253
sample_387,PRJNA271787
sample_388,PRJNA271787
sample_389,PRJNA271787
sample_390,PRJNA271787
sample_391,PRJNA271787
sample_392,PRJNA271787
sample_393,PRJNA271787
sample_394,PRJNA271787
sample_395,PRJNA699466
sample_396,PRJNA699466
sample_397,PRJNA699466
sample_398,PRJNA699466
sample_399,PRJNA699466
sample_400,PRJNA699466
sample_401,PRJNA699466
sample_402,PRJNA699466
sample_403,PRJNA699466
sample_404,PRJNA699466
sample_405,PRJNA699466
sample_406,PRJNA699466
sample_407,PRJNA699466
sample_408,PRJNA699466
sample_409,PRJNA699466
sample_410,PRJNA699466
sample_411,PRJNA699466
sample_412,PRJNA699466
sample_413,PRJNA699466
sample_414,PRJNA699466
sample_415,PRJNA699466
sample_416,PRJNA699466
sample_417,PRJNA699466
sample_418,PRJNA699466
sample_419,PRJNA699466
sample_420,PRJNA699466
sample_421,PRJNA699466
sample_422,PRJNA699466
sample_423,PRJNA699466
sample_424,PRJNA699466
sample_425,PRJNA699466
sample_426,PRJNA699466
sample_427,PRJNA699466
sample_428,PRJNA699466
sample_429,PRJNA699466
sample_430,PRJNA699466
sample_431,PRJNA699466
sample_432,PRJNA699466
sample_433,PRJNA699466
sample_434,PRJNA699466
sample_435,PRJNA699466
sample_436,PRJNA699466
sample_437,PRJNA699466
sample_438,PRJNA699466
sample_439,PRJNA699466
sample_440,PRJNA525077
sample_441,PRJNA525077
sample_442,PRJNA525077
sample_443,PRJNA525077
sample_444,PRJNA525077
sample_445,PRJNA525077
sample_446,PRJNA806843
sample_447,PRJNA806843
sample_448,PRJNA806843
sample_449,PRJNA806843
sample_450,PRJNA806843
sample_451,PRJNA806843
sample_452,PRJNA212142
sample_453,PRJNA212142
sample_454,PRJNA719800
sample_455,PRJNA719800
sample_456,PRJNA719800
sample_457,PRJNA719800
sample_458,PRJNA719800
sample_459,p
sample_460,p
sample_461,p
sample_462,p
sample_463,p
sample_464,p
sample_465,p
sample_466,p
sample_467,p
sample_468,p
sample_469,p
sample_470,PRJNA817347
sample_471,PRJNA817347
sample_472,PRJNA817347
sample_473,PRJNA817347
sample_474,PRJNA817347
sample_475,PRJNA817347
sample_476,PRJNA817347
sample_477,PRJNA817347
sample_478,PRJNA817347
sample_479,PRJNA817347
sample_480,PRJNA817347
sample_481,PRJNA817347
sample_482,PRJNA841379
sample_483,PRJNA841379
sample_484,PRJNA841379
sample_485,PRJNA841379
sample_486,PRJNA841379
sample_487,PRJNA841379
sample_488,PRJNA279958
sample_489,PRJNA279958
sample_490,PRJNA279958
sample_491,PRJNA279958
sample_492,PRJNA279958
sample_493,PRJNA279958
sample_494,PRJNA279958
sample_495,PRJNA279958
sample_496,PRJNA279958
sample_497,PRJNA279958
sample_498,PRJNA279958
sample_499,PRJNA279958
sample_500,PRJNA353307
sample_501,PRJNA353307
sample_502,PRJNA353307
sample_503,PRJNA353307
sample_504,PRJNA353307
sample_505,PRJNA353307
sample_506,PRJNA503390
sample_507,PRJNA503390
sample_508,PRJNA503390
sample_509,PRJNA503390
sample_510,PRJNA503390
sample_511,PRJNA503390
sample_512,PRJNA503390
sample_513,PRJNA503390
sample_514,PRJNA503390
sample_515,PRJNA841383
sample_516,PRJNA841383
sample_517,PRJNA841383
sample_518,PRJNA841383
sample_519,PRJNA841383
sample_520,PRJNA841383
sample_521,PRJNA841383
sample_522,PRJNA841383
sample_523,PRJNA841383
sample_524,PRJNA841383
sample_525,PRJNA841383
sample_526,PRJNA841383
sample_527,PRJNA841383
sample_528,PRJNA841383
sample_529,PRJNA841383
sample_530,PRJNA841383
sample_531,PRJNA841383
sample_532,PRJNA841383
sample_533,PRJNA279553
sample_534,PRJNA279553
sample_535,PRJNA279553
sample_536,PRJNA279553
sample_537,PRJNA305232
sample_538,PRJNA305232
sample_539,PRJNA305232
sample_540,PRJNA305232
sample_541,PRJNA305232
sample_542,PRJNA305232
sample_543,PRJNA305232
sample_544,PRJNA305232
sample_545,PRJNA816476
sample_546,PRJNA816476
sample_547,PRJNA816476
sample_548,PRJNA816476
sample_549,PRJNA816476
sample_550,PRJNA816476
sample_551,PRJNA579977
sample_552,PRJNA579977
sample_553,PRJNA579977
sample_554,PRJNA579977
sample_555,PRJNA766059
sample_556,PRJNA766059
sample_557,PRJNA766059
sample_558,PRJNA766059
sample_559,PRJNA766059
sample_560,PRJNA766059
sample_561,PRJNA933138
sample_562,PRJNA933138
sample_563,PRJNA933138
sample_564,PRJNA933138
sample_565,PRJNA933138
sample_566,PRJNA933138
sample_567,PRJNA933138
sample_568,PRJNA933138
sample_569,PRJNA933138
sample_570,PRJNA546264
sample_571,PRJNA546264
sample_572,PRJNA546264
sample_573,PRJNA546264
sample_574,PRJNA546264
sample_575,PRJNA546264
sample_576,PRJNA546264
sample_577,PRJNA546264
sample_578,PRJNA546264
sample_579,PRJNA546264
sample_580,PRJNA546264
sample_581,PRJNA546264
sample_582,PRJNA546264
sample_583,PRJNA546264
sample_584,PRJNA546264
sample_585,PRJNA546264
sample_586,PRJNA546264
sample_587,PRJNA546264
sample_588,PRJNA546264
sample_589,PRJNA546264
sample_590,PRJNA546264
sample_591,PRJNA546264
sample_592,PRJNA546264
sample_593,PRJNA546264
sample_594,PRJNA546264
sample_595,PRJNA546264
sample_596,PRJNA546264
sample_597,PRJNA546264
sample_598,PRJNA546264
sample_599,PRJNA546264
sample_600,PRJNA546264
sample_601,PRJNA546264
sample_602,PRJNA171894
sample_603,PRJNA171894
sample_604,PRJNA171894
sample_605,PRJNA171894
sample_606,PRJNA171894
sample_607,PRJNA787900
sample_608,PRJNA787900
sample_609,PRJNA787900
sample_610,PRJNA787900
sample_611,PRJNA787900
sample_612,PRJNA787900
sample_613,PRJNA787900
sample_614,PRJNA787900
sample_615,PRJNA787900
sample_616,PRJNA787900
sample_617,PRJNA787900
sample_618,PRJNA787900
sample_619,PRJNA787900
sample_620,PRJNA787900
sample_621,PRJNA787900
sample_622,PRJNA787900
sample_623,PRJNA787900
sample_624,PRJNA787900
sample_625,PRJNA787900
sample_626,PRJNA787900
sample_627,PRJNA787900
sample_628,PRJNA787900
sample_629,PRJNA787900
sample_630,PRJNA787900
sample_631,PRJNA787900
sample_632,PRJNA787900
sample_633,PRJNA787900
sample_634,PRJNA787900
sample_635,PRJNA787900
sample_636,PRJNA787900
sample_637,PRJNA787900
sample_638,PRJNA787900
sample_639,PRJNA787900
sample_640,PRJNA787900
sample_641,PRJNA787900
sample_642,PRJNA787900
sample_643,PRJNA787900
sample_644,PRJNA787900
sample_645,PRJNA787900
sample_646,PRJNA787900
sample_647,PRJNA787900
sample_648,PRJNA787900
sample_649,PRJNA763127
sample_650,PRJNA763127
sample_651,PRJNA763127
sample_652,PRJNA763127
sample_653,PRJNA763127
sample_654,PRJNA763127
sample_655,PRJNA763127
sample_656,PRJNA763127
sample_657,PRJNA763127
sample_658,PRJNA763127
sample_659,PRJNA763127
sample_660,PRJNA763127
sample_661,PRJNA763127
sample_662,PRJNA763127
sample_663,PRJNA763127
sample_664,PRJNA769590
sample_665,PRJNA769590
sample_666,PRJNA769590
sample_667,PRJNA769590
sample_668,PRJNA769590
sample_669,PRJNA769590
sample_670,PRJNA769590
sample_671,PRJNA769590
sample_672,PRJNA769590
sample_673,PRJNA769590
sample_674,PRJNA769590
sample_675,PRJNA769590
sample_676,PRJNA769590
sample_677,PRJNA769590
sample_678,PRJNA769590
sample_679,PRJNA769590
sample_680,PRJNA769590
sample_681,PRJNA769590
sample_682,PRJNA769590
sample_683,PRJNA769590
sample_684,PRJNA769590
sample_685,PRJNA769590
sample_686,PRJNA769590
sample_687,PRJNA769590
sample_688,PRJNA769590
sample_689,PRJNA769590
sample_690,PRJNA769590
sample_691,PRJNA769590
sample_692,PRJNA769590
sample_693,PRJNA769590
sample_694,PRJNA769590
sample_695,PRJNA769590
sample_696,PRJNA769590
sample_697,PRJNA769590
sample_698,PRJNA769590
sample_699,PRJNA769590
sample_700,PRJNA769590
sample_701,PRJNA769590
sample_702,PRJNA769590
sample_703,PRJNA769590
sample_704,PRJNA769590
sample_705,PRJNA769590
sample_706,PRJNA852568
sample_707,PRJNA852568
sample_708,PRJNA852568
sample_709,PRJNA852568
sample_710,PRJNA852568
sample_711,PRJNA852568
sample_712,PRJNA541320
sample_713,PRJNA541320
sample_714,PRJNA541320
sample_715,PRJNA541320
sample_716,PRJNA541320
sample_717,PRJNA541320
sample_718,PRJNA939634
sample_719,PRJNA939634
sample_720,PRJNA939634
sample_721,PRJNA939634
sample_722,PRJNA939634
sample_723,PRJNA939634
sample_724,PRJNA939634
sample_725,PRJNA682627
sample_726,PRJNA682627
sample_727,PRJNA682627
sample_728,PRJNA682627
sample_729,PRJNA682627
sample_730,PRJNA682627
sample_731,PRJNA682627
sample_732,PRJNA682627
sample_733,PRJNA682627
sample_734,PRJNA796022
sample_735,PRJNA796022
sample_736,PRJNA796022
sample_737,PRJNA796022
sample_738,PRJNA796022
sample_739,PRJNA796022
sample_740,PRJNA796022
sample_741,PRJNA796022
sample_742,PRJNA796022
sample_743,PRJNA796022
sample_744,PRJNA796022
sample_745,PRJNA796022
sample_746,PRJNA476780
sample_747,PRJNA476780
sample_748,PRJNA511462
sample_749,PRJNA511462
sample_750,PRJNA511462
sample_751,PRJNA511462
sample_752,PRJNA511462
sample_753,PRJNA511462
sample_754,PRJNA526226
sample_755,PRJNA526226
sample_756,PRJNA526226
sample_757,PRJNA526226
sample_758,PRJNA526226
sample_759,PRJNA526226
sample_760,PRJNA526226
sample_761,PRJNA526226
sample_762,PRJNA526226
sample_763,PRJNA526226
sample_764,PRJNA526226
sample_765,PRJNA526226
sample_766,PRJNA380398
sample_767,PRJNA380398
sample_768,PRJNA380398
sample_769,PRJNA380398
sample_770,PRJNA380398
sample_771,PRJNA380398
sample_772,PRJNA875041
sample_773,PRJNA875041
sample_774,PRJNA875041
sample_775,PRJNA875041
sample_776,PRJNA875041
sample_777,PRJNA875041
sample_778,PRJNA685741
sample_779,PRJNA685741
sample_780,PRJNA685741
sample_781,PRJNA685741
sample_782,PRJNA640608
sample_783,PRJNA640608
sample_784,PRJNA640608
sample_785,PRJNA640608
sample_786,PRJNA640608
sample_787,PRJNA640608
sample_788,PRJNA640608
sample_789,PRJNA640608
sample_790,PRJNA640608
sample_791,PRJNA640608
sample_792,PRJNA640608
sample_793,PRJNA283825
sample_794,PRJNA283825
sample_795,PRJNA283825
sample_796,PRJNA283825
sample_797,PRJNA283825
sample_798,PRJNA283825
sample_799,PRJNA283825
sample_800,PRJNA283825
sample_801,PRJNA283825
sample_802,PRJNA283825
sample_803,PRJNA283825
sample_804,PRJNA283825
sample_805,PRJNA283825
sample_806,PRJNA283825
sample_807,PRJNA283825
sample_808,PRJNA283825
sample_809,PRJNA283825
sample_810,PRJNA820775
sample_811,PRJNA820775
sample_812,PRJNA820775
sample_813,PRJNA820775
sample_814,PRJNA820775
sample_815,PRJNA820775
sample_816,PRJNA820775
sample_817,PRJNA820775
sample_818,PRJNA794125
sample_819,PRJNA794125
sample_820,PRJNA794125
sample_821,PRJNA794125
sample_822,PRJNA794125
sample_823,PRJNA794125
sample_824,PRJNA728655
sample_825,PRJNA728655
sample_826,PRJNA728655
sample_827,PRJNA728655
sample_828,PRJNA728655
sample_829,PRJNA728655
sample_830,PRJNA728655
sample_831,PRJNA728655
sample_832,PRJNA728655
sample_833,PRJNA728655
sample_834,PRJNA728655
sample_835,PRJNA397207
sample_836,PRJNA397207
sample_837,PRJNA397207
sample_838,PRJNA397207
sample_839,PRJNA397207
sample_840,PRJNA397207
sample_841,PRJNA835310
sample_842,PRJNA835310
sample_843,PRJNA835310
sample_844,PRJNA835310
sample_845,PRJNA835310
sample_846,PRJNA835310
sample_847,PRJNA835310
sample_848,PRJNA835310
sample_849,PRJNA835310
sample_850,PRJNA835310
sample_851,PRJNA835310
sample_852,PRJNA835310
sample_853,PRJNA697919
sample_854,PRJNA697919
sample_855,PRJNA697919
sample_856,PRJNA697919
sample_857,PRJNA857994
sample_858,PRJNA857994
sample_859,PRJNA857994
sample_860,PRJNA857994
sample_861,PRJNA857994
sample_862,PRJNA857994
sample_863,PRJNA857994
sample_864,PRJNA857994
sample_865,PRJNA857994
